run_step1_st=[
%m	%n	%k	%MY_GFLOPS	%REF_GFLOPS
   16	    16	    16	  2.25	  1.49
   32	    32	    32	  2.25	  1.86
   48	    48	    48	  2.63	  1.54
   64	    64	    64	  2.43	  1.63
   80	    80	    80	  2.25	  1.51
   96	    96	    96	  2.26	  1.64
  112	   112	   112	  2.57	  0.82
  128	   128	   128	  2.15	  1.08
  144	   144	   144	  2.42	  1.46
  160	   160	   160	  2.18	  1.33
  176	   176	   176	  2.21	  1.38
  192	   192	   192	  1.95	  1.15
  208	   208	   208	  2.10	  1.32
  224	   224	   224	  1.80	  1.21
  240	   240	   240	  2.00	  1.28
  256	   256	   256	  1.45	  0.78
  272	   272	   272	  1.91	  1.26
  288	   288	   288	  1.86	  1.19
  304	   304	   304	  1.86	  1.22
  320	   320	   320	  1.55	  1.09
  336	   336	   336	  1.86	  1.22
  352	   352	   352	  1.82	  1.18
  368	   368	   368	  1.73	  1.23
  384	   384	   384	  1.50	  0.91
  400	   400	   400	  1.83	  1.23
  416	   416	   416	  1.73	  1.15
  432	   432	   432	  1.73	  1.21
  448	   448	   448	  1.47	  0.93
